Country,Year,Crop,Pesticide_Usage,Avg_temperature,Average_rainfall_mm_per_year,climate_factor,Actual_Yield,Predicted_Yield,Error(%)
Austria,2009,Wheat,3531.8,9.48,1110.0,10522.800000000001,49295,52899.82,-7.312749771782127
Austria,2010,Wheat,3692.4,8.36,1110.0,9279.599999999999,50117,51102.21,-1.9658199812438875
Austria,2011,Wheat,3441.5,9.42,1110.0,10456.2,58549,53056.17,9.381594903414237
Austria,2012,Wheat,3563.3,9.42,1110.0,10456.2,41388,52899.82,-27.814390644631292
Austria,2013,Wheat,3108.6,10.03,1110.0,11133.3,53743,51386.52,4.384719870494768
Azerbaijan,2009,Maize,316.18,12.6,447.0,5632.2,47990,45512.53,5.162471348197544
Azerbaijan,2010,Maize,333.85,13.85,447.0,6190.95,45551,41402.98,9.106320388136368
Azerbaijan,2011,Maize,461.84,11.79,447.0,5270.129999999999,45460,47527.41,-4.547756269247698
Azerbaijan,2012,Maize,516.35,13.0,447.0,5811.0,51029,42844.19,16.03952654373003
Azerbaijan,2013,Maize,489.8,14.12,447.0,6311.639999999999,53903,38386.25,28.786431181937928
Azerbaijan,2009,Potatoes,316.18,12.6,447.0,5632.2,149950,157308.92,-4.907582527509178
Azerbaijan,2010,Potatoes,333.85,13.85,447.0,6190.95,144945,175991.54,-21.41953154644866
Azerbaijan,2011,Potatoes,461.84,11.79,447.0,5270.129999999999,143973,155697.98,-8.143874198634474
Azerbaijan,2012,Potatoes,516.35,13.0,447.0,5811.0,146740,159210.95,-8.49867111898597
Azerbaijan,2013,Potatoes,489.8,14.12,447.0,6311.639999999999,151999,177913.11,-17.048868742557506
Azerbaijan,2009,"Rice, paddy",316.18,12.6,447.0,5632.2,25279,37839.52,-49.68756675501403
Azerbaijan,2010,"Rice, paddy",333.85,13.85,447.0,6190.95,23963,34170.12,-42.595334473980735
Azerbaijan,2011,"Rice, paddy",461.84,11.79,447.0,5270.129999999999,20947,34826.55,-66.26032367403448
Azerbaijan,2012,"Rice, paddy",516.35,13.0,447.0,5811.0,22249,34539.91,-55.24252775405638
Azerbaijan,2013,"Rice, paddy",489.8,14.12,447.0,6311.639999999999,22808,33524.56,-46.98596983514555
Azerbaijan,2012,Sorghum,516.35,13.0,447.0,5811.0,1500,13590.37,-806.0246666666668
Azerbaijan,2013,Sorghum,489.8,14.12,447.0,6311.639999999999,5000,13679.63,-173.59259999999998
Azerbaijan,2009,Soybeans,316.18,12.6,447.0,5632.2,6677,7027.21,-5.245020218661075
Azerbaijan,2010,Soybeans,333.85,13.85,447.0,6190.95,7136,8118.06,-13.762051569506731
Azerbaijan,2011,Soybeans,461.84,11.79,447.0,5270.129999999999,6717,9332.79,-38.94283162125951
Azerbaijan,2012,Soybeans,516.35,13.0,447.0,5811.0,6587,10513.56,-59.61074844390465
Azerbaijan,2013,Soybeans,489.8,14.12,447.0,6311.639999999999,6457,11196.67,-73.40359299984513
Azerbaijan,2009,Wheat,316.18,12.6,447.0,5632.2,25946,26272.13,-1.256956756340095
Azerbaijan,2010,Wheat,333.85,13.85,447.0,6190.95,19381,25338.11,-30.73685568340127
Azerbaijan,2011,Wheat,461.84,11.79,447.0,5270.129999999999,24376,28226.58,-15.796603216278312
Azerbaijan,2012,Wheat,516.35,13.0,447.0,5811.0,26144,27183.15,-3.9747169522643873
Azerbaijan,2013,Wheat,489.8,14.12,447.0,6311.639999999999,26719,25154.7,5.854635278266399
Bahamas,2009,Cassava,268.2,25.46,1292.0,32894.32,180917,123929.86,31.499052051493226
Bahamas,2010,Cassava,268.2,24.77,1292.0,32002.84,221795,122263.52,44.87543903153813
Bahamas,2011,Cassava,268.2,25.76,1292.0,33281.920000000006,225128,116274.31,48.35191091290289
Bahamas,2012,Cassava,268.2,25.46,1292.0,32894.32,223000,123929.86,44.426071748878925
Bahamas,2013,Cassava,268.2,25.88,1292.0,33436.96,221509,113123.01,48.930738705876514
Bahamas,2009,Maize,268.2,25.46,1292.0,32894.32,60000,43338.0,27.77
Bahamas,2010,Maize,268.2,24.77,1292.0,32002.84,75333,41363.39,45.092602179655664
Bahamas,2011,Maize,268.2,25.76,1292.0,33281.920000000006,73085,43124.43,40.99414380515838
Bahamas,2012,Maize,268.2,25.46,1292.0,32894.32,73404,43338.0,40.95962072911558
Bahamas,2013,Maize,268.2,25.88,1292.0,33436.96,74465,43200.06,41.98608742362184
Bahamas,2010,Plantains and others,268.2,24.77,1292.0,32002.84,79048,55948.15,29.222560975609753
Bahamas,2011,Plantains and others,268.2,25.76,1292.0,33281.920000000006,78182,56191.47,28.127356680565857
Bahamas,2012,Plantains and others,268.2,25.46,1292.0,32894.32,77391,55890.68,27.781421612332185
Bahamas,2013,Plantains and others,268.2,25.88,1292.0,33436.96,76928,56191.47,26.95576383111481
Bahamas,2009,Sweet potatoes,268.2,25.46,1292.0,32894.32,34560,34392.77,0.4838831018518611
Bahamas,2010,Sweet potatoes,268.2,24.77,1292.0,32002.84,34658,34261.96,1.1427087541116072
Bahamas,2011,Sweet potatoes,268.2,25.76,1292.0,33281.920000000006,34757,34490.71,0.7661478263371433
Bahamas,2012,Sweet potatoes,268.2,25.46,1292.0,32894.32,34855,34392.77,1.3261511978195473
Bahamas,2013,Sweet potatoes,268.2,25.88,1292.0,33436.96,34953,33669.11,3.673189711898834
Bahrain,2009,Potatoes,12.59,27.24,83.0,2260.92,166667,194106.69,-16.463781072437854
Bahrain,2010,Potatoes,9.84,28.0,83.0,2324.0,155598,188039.42,-20.84950963379993
Bahrain,2011,Potatoes,9.14,27.01,83.0,2241.83,171162,188807.21,-10.30906977015926
Bahrain,2012,Potatoes,9.14,27.45,83.0,2278.35,177812,190589.81,-7.186134794052143
Bahrain,2013,Potatoes,9.14,27.86,83.0,2312.38,179569,186081.16,-3.6265502397407148
Bangladesh,2009,Maize,13790.09,26.54,2666.0,70755.64,56831,54099.94,4.8055814608224345
Bangladesh,2010,Maize,13283.72,26.65,2666.0,71048.9,58378,53977.72,7.537565521258006
Bangladesh,2011,Maize,14798.28,25.8,2666.0,68782.8,61512,49805.97,19.030481857198595
Bangladesh,2012,Maize,13289.18,26.28,2666.0,70062.48,65838,54184.48,17.70029466265682
Bangladesh,2013,Maize,15330.16,26.59,2666.0,70888.94,65953,53779.15,18.458371870877745
Bangladesh,2009,Potatoes,13790.09,26.54,2666.0,70755.64,133367,152002.04,-13.97275188015027
Bangladesh,2010,Potatoes,13283.72,26.65,2666.0,71048.9,182299,152644.41,16.267006401571045
Bangladesh,2011,Potatoes,14798.28,25.8,2666.0,68782.8,180931,157539.26,12.928541819809759
Bangladesh,2012,Potatoes,13289.18,26.28,2666.0,70062.48,190627,154802.58,18.792941188813764
Bangladesh,2013,Potatoes,15330.16,26.59,2666.0,70888.94,193790,151730.54,21.70362763816502
Bangladesh,2009,"Rice, paddy",13790.09,26.54,2666.0,70755.64,42404,39757.19,6.241887557777562
Bangladesh,2010,"Rice, paddy",13283.72,26.65,2666.0,71048.9,43422,40180.57,7.464948643544747
Bangladesh,2011,"Rice, paddy",14798.28,25.8,2666.0,68782.8,43917,40777.32,7.14912220780108
Bangladesh,2012,"Rice, paddy",13289.18,26.28,2666.0,70062.48,44206,39824.91,9.910622992353971
Bangladesh,2013,"Rice, paddy",15330.16,26.59,2666.0,70888.94,45317,39977.89,11.781693404241235
Bangladesh,2009,Sorghum,13790.09,26.54,2666.0,70755.64,13300,18463.5,-38.82330827067669
Bangladesh,2010,Sorghum,13283.72,26.65,2666.0,71048.9,12806,18557.82,-44.91503982508199
Bangladesh,2011,Sorghum,14798.28,25.8,2666.0,68782.8,14667,17482.31,-19.19485920774529
Bangladesh,2012,Sorghum,13289.18,26.28,2666.0,70062.48,13452,18360.06,-36.48572702943802
Bangladesh,2013,Sorghum,15330.16,26.59,2666.0,70888.94,11343,18439.15,-62.55972846689589
Bangladesh,2009,Soybeans,13790.09,26.54,2666.0,70755.64,14660,16168.97,-10.293110504774894
Bangladesh,2010,Soybeans,13283.72,26.65,2666.0,71048.9,17090,16044.99,6.11474546518432
Bangladesh,2011,Soybeans,14798.28,25.8,2666.0,68782.8,15898,16230.95,-2.0942885897597225
Bangladesh,2012,Soybeans,13289.18,26.28,2666.0,70062.48,15814,16289.09,-3.0042367522448474
Bangladesh,2013,Soybeans,15330.16,26.59,2666.0,70888.94,14729,16136.77,-9.55781112091792
Bangladesh,2009,Sweet potatoes,13790.09,26.54,2666.0,70755.64,96232,99985.83,-3.90081261950287
Bangladesh,2010,Sweet potatoes,13283.72,26.65,2666.0,71048.9,98688,100288.42,-1.6216966601815805
Bangladesh,2011,Sweet potatoes,14798.28,25.8,2666.0,68782.8,97962,99962.7,-2.042322533227167
Bangladesh,2012,Sweet potatoes,13289.18,26.28,2666.0,70062.48,102939,99671.32,3.1743848298506814
